dteday,season,yr,mnth,hr,holiday,weathersit,temp,atemp,hum,windspeed,cnt
2011-01-03,1,0,1.0,8,0,,-1.419999999999999,-8.0008,50.0,19.0012,154.0
2011-01-03,1,0,1.0,9,0,1.0,-0.47999999999999954,-6.9976,43.0,26.0027,88.0
2011-01-03,1,0,,10,0,1.0,0.4599999999999991,-4.997800000000002,43.0,16.997899999999998,44.0
2011-01-03,1,0,,11,0,1.0,1.4000000000000004,-4.001200000000001,40.0,22.0028,51.0
2011-01-03,1,0,1.0,12,0,1.0,2.34,-2.0013999999999985,35.0,19.999499999999998,61.0
2011-01-03,1,0,,13,0,,3.2799999999999994,-2.0013999999999985,35.0,19.0012,61.0
2011-01-03,1,0,1.0,14,0,1.0,4.220000000000001,-0.0015999999999998238,30.0,19.0012,77.0
2011-01-03,1,0,1.0,15,0,,4.220000000000001,-0.0015999999999998238,30.0,-,72.0
2011-01-03,1,0,1.0,16,0,1.0,4.220000000000001,-0.0015999999999998238,30.0,16.997899999999998,76.0
2011-01-03,1,0,,17,0,1.0,3.2799999999999994,-0.9982000000000006,30.0,15.001299999999999,157.0
2011-01-03,1,0,1.0,18,0,1.0,3.2799999999999994,1.0015999999999998,32.0,7.0015,157.0
2011-01-03,1,0,,19,0,1.0,1.4000000000000004,1.0015999999999998,47.0,0.0,110.0
2011-01-03,1,0,,20,0,1.0,1.4000000000000004,-0.9982000000000006,47.0,-,52.0
2011-01-03,1,0,1.0,21,0,,0.4599999999999991,-2.9979999999999993,64.0,8.9981,52.0
2011-01-03,1,0,1.0,22,0,,-1.419999999999999,-6.0009999999999994,69.0,8.9981,20.0
2011-01-03,1,0,1.0,23,0,1.0,0.4599999999999991,-2.0013999999999985,55.00000000000001,7.0015,12.0
2011-01-04,1,0,1.0,0,0,1.0,-0.47999999999999954,-4.001200000000001,55.00000000000001,7.0015,5.0
2011-01-04,1,0,1.0,1,0,1.0,-0.47999999999999954,-4.001200000000001,59.0,7.0015,2.0
2011-01-04,1,0,,2,0,1.0,-1.419999999999999,-6.0009999999999994,63.0,8.9981,1.0
2011-01-04,1,0,1.0,4,0,1.0,-1.419999999999999,-4.001200000000001,63.0,6.0032,2.0
2011-01-04,1,0,,5,0,1.0,-2.3600000000000003,-6.0009999999999994,68.0,7.0015,4.0
2011-01-04,1,0,1.0,6,0,,-2.3600000000000003,-6.0009999999999994,74.0,7.0015,36.0
2011-01-04,1,0,1.0,7,0,1.0,-2.3600000000000003,-6.0009999999999994,74.0,8.9981,94.0
2011-01-04,1,0,,8,0,1.0,-1.419999999999999,-6.0009999999999994,69.0,11.0014,179.0
2011-01-04,1,0,1.0,9,0,1.0,-0.47999999999999954,-6.0009999999999994,64.0,15.001299999999999,100.0
2011-01-04,1,0,1.0,10,0,,-0.47999999999999954,-6.9976,69.0,22.0028,42.0
2011-01-04,1,0,,11,0,1.0,2.34,-2.0013999999999985,51.0,19.999499999999998,57.0
2011-01-04,1,0,,12,0,1.0,2.34,-0.9982000000000006,51.0,11.0014,78.0
2011-01-04,1,0,,13,0,1.0,3.2799999999999994,-0.9982000000000006,56.00000000000001,12.998000000000001,97.0
2011-01-04,1,0,1.0,14,0,,4.220000000000001,1.0015999999999998,52.0,-,63.0
2011-01-04,1,0,1.0,15,0,1.0,5.160000000000002,1.9982000000000006,52.0,16.997899999999998,65.0
2011-01-04,1,0,,16,0,1.0,6.1,3.0014000000000003,49.0,16.997899999999998,83.0
2011-01-04,1,0,1.0,17,0,1.0,5.160000000000002,1.9982000000000006,48.0,15.001299999999999,212.0
2011-01-04,1,0,1.0,18,0,,4.220000000000001,1.0015999999999998,48.0,12.998000000000001,182.0
2011-01-04,1,0,1.0,19,0,1.0,3.2799999999999994,1.0015999999999998,48.0,7.0015,112.0
2011-01-04,1,0,1.0,20,0,1.0,3.2799999999999994,1.0015999999999998,48.0,7.0015,54.0
2011-01-04,1,0,1.0,21,0,1.0,2.34,1.9982000000000006,64.0,0.0,48.0
2011-01-04,1,0,1.0,22,0,1.0,2.34,1.0015999999999998,64.0,6.0032,35.0
2011-01-04,1,0,1.0,23,0,1.0,1.4000000000000004,-0.9982000000000006,69.0,6.0032,11.0
2011-01-05,1,0,1.0,0,0,1.0,1.4000000000000004,1.0015999999999998,64.0,0.0,6.0
2011-01-05,1,0,,1,0,1.0,-0.47999999999999954,-2.9979999999999993,74.0,6.0032,6.0
2011-01-05,1,0,,2,0,1.0,-0.47999999999999954,-2.9979999999999993,74.0,-,2.0
2011-01-05,1,0,1.0,4,0,1.0,3.2799999999999994,-0.9982000000000006,48.0,15.001299999999999,2.0
2011-01-05,1,0,1.0,5,0,1.0,2.34,-0.9982000000000006,47.0,11.0014,3.0
2011-01-05,1,0,1.0,6,0,1.0,1.4000000000000004,-2.9979999999999993,47.0,15.001299999999999,33.0
2011-01-05,1,0,1.0,7,0,1.0,0.4599999999999991,-4.001200000000001,43.0,12.998000000000001,88.0
2011-01-05,1,0,1.0,8,0,1.0,1.4000000000000004,-4.001200000000001,40.0,19.999499999999998,195.0
2011-01-05,1,0,1.0,9,0,1.0,2.34,-2.9979999999999993,37.0,22.0028,115.0
2011-01-05,1,0,1.0,10,0,1.0,2.34,-2.9979999999999993,37.0,22.0028,57.0
2011-01-05,1,0,1.0,11,0,1.0,4.220000000000001,-0.9982000000000006,33.0,-,46.0
2011-01-05,1,0,1.0,12,0,1.0,4.220000000000001,-0.9982000000000006,33.0,22.0028,79.0
2011-01-05,1,0,,13,0,1.0,5.160000000000002,1.0015999999999998,30.0,19.999499999999998,71.0
2011-01-05,1,0,,14,0,,6.1,3.0014000000000003,28.000000000000004,12.998000000000001,62.0
2011-01-05,1,0,,15,0,1.0,6.1,3.0014000000000003,28.000000000000004,12.998000000000001,62.0
2011-01-05,1,0,,16,0,1.0,6.1,5.001199999999997,28.000000000000004,6.0032,89.0
2011-01-05,1,0,,17,0,1.0,3.2799999999999994,-0.9982000000000006,38.0,12.998000000000001,190.0
2011-01-05,1,0,1.0,18,0,1.0,3.2799999999999994,-0.0015999999999998238,38.0,8.9981,169.0
2011-01-05,1,0,1.0,19,0,1.0,3.2799999999999994,1.0015999999999998,38.0,-,132.0
2011-01-05,1,0,,20,0,1.0,2.34,-0.9982000000000006,47.0,11.0014,89.0
2011-01-05,1,0,1.0,21,0,,1.4000000000000004,-2.9979999999999993,51.0,12.998000000000001,43.0
2011-01-05,1,0,,22,0,1.0,0.4599999999999991,-2.9979999999999993,55.00000000000001,8.9981,42.0
2011-01-05,1,0,1.0,23,0,1.0,1.4000000000000004,1.0015999999999998,47.0,0.0,19.0
2011-01-06,1,0,1.0,0,0,1.0,0.4599999999999991,-0.0015999999999998238,55.00000000000001,0.0,11.0
2011-01-06,1,0,1.0,1,0,1.0,-0.47999999999999954,-0.9982000000000006,64.0,0.0,4.0
2011-01-06,1,0,,2,0,1.0,-0.47999999999999954,-0.9982000000000006,64.0,0.0,2.0
2011-01-06,1,0,1.0,4,0,,-0.47999999999999954,-2.9979999999999993,64.0,6.0032,1.0
2011-01-06,1,0,1.0,5,0,2.0,-1.419999999999999,-4.001200000000001,69.0,6.0032,4.0
2011-01-06,1,0,1.0,6,0,,-1.419999999999999,-4.997800000000002,63.0,7.0015,36.0
2011-01-06,1,0,1.0,7,0,2.0,-0.47999999999999954,-0.9982000000000006,59.0,0.0,95.0
2011-01-06,1,0,1.0,8,0,,-0.47999999999999954,-0.9982000000000006,59.0,-,219.0
2011-01-06,1,0,1.0,9,0,2.0,0.4599999999999991,-0.0015999999999998238,51.0,0.0,122.0
2011-01-06,1,0,1.0,10,0,1.0,1.4000000000000004,1.0015999999999998,47.0,0.0,45.0
2011-01-06,1,0,1.0,11,0,1.0,2.34,1.0015999999999998,44.0,6.0032,59.0
2011-01-06,1,0,1.0,12,0,,4.220000000000001,3.0014000000000003,35.0,0.0,84.0
2011-01-06,1,0,1.0,13,0,1.0,4.220000000000001,1.9982000000000006,35.0,7.0015,67.0
2011-01-06,1,0,1.0,14,0,1.0,5.160000000000002,1.9982000000000006,36.0,11.0014,70.0
2011-01-06,1,0,,15,0,1.0,5.160000000000002,1.9982000000000006,36.0,0.0,62.0
2011-01-06,1,0,1.0,16,0,1.0,4.220000000000001,1.0015999999999998,38.0,-,86.0
2011-01-06,1,0,,17,0,1.0,2.34,-0.9982000000000006,51.0,-,172.0
2011-01-06,1,0,1.0,18,0,,2.34,-0.9982000000000006,51.0,8.9981,163.0
2011-01-06,1,0,1.0,19,0,1.0,2.34,1.0015999999999998,55.00000000000001,6.0032,112.0
2011-01-06,1,0,1.0,20,0,1.0,1.4000000000000004,-2.0013999999999985,51.0,11.0014,69.0
2011-01-06,1,0,1.0,21,0,2.0,2.34,-2.0013999999999985,55.00000000000001,15.001299999999999,48.0
2011-01-06,1,0,1.0,22,0,,2.34,-2.0013999999999985,51.0,19.0012,52.0
2011-01-06,1,0,1.0,23,0,2.0,1.4000000000000004,-2.9979999999999993,59.0,12.998000000000001,23.0
2011-01-07,1,0,1.0,0,0,,1.4000000000000004,-2.9979999999999993,64.0,12.998000000000001,17.0
2011-01-07,1,0,1.0,1,0,2.0,1.4000000000000004,-2.9979999999999993,69.0,15.001299999999999,7.0
2011-01-07,1,0,1.0,2,0,2.0,1.4000000000000004,-2.9979999999999993,69.0,15.001299999999999,1.0
2011-01-07,1,0,1.0,4,0,,1.4000000000000004,-2.0013999999999985,69.0,8.9981,1.0
2011-01-07,1,0,1.0,5,0,3.0,2.34,1.9982000000000006,55.00000000000001,0.0,5.0
2011-01-07,1,0,,6,0,,1.4000000000000004,1.0015999999999998,69.0,0.0,34.0
2011-01-07,1,0,1.0,7,0,1.0,1.4000000000000004,-2.0013999999999985,69.0,8.9981,84.0
2011-01-07,1,0,1.0,8,0,,1.4000000000000004,-2.9979999999999993,51.0,16.997899999999998,210.0
2011-01-07,1,0,1.0,9,0,1.0,1.4000000000000004,-4.001200000000001,47.0,19.999499999999998,134.0
2011-01-07,1,0,1.0,10,0,1.0,2.34,-2.9979999999999993,37.0,22.0028,63.0
2011-01-07,1,0,,11,0,2.0,1.4000000000000004,-2.9979999999999993,40.0,15.001299999999999,67.0
2011-01-07,1,0,,12,0,2.0,1.4000000000000004,-2.9979999999999993,37.0,16.997899999999998,59.0
2011-01-07,1,0,1.0,13,0,2.0,1.4000000000000004,-4.001200000000001,37.0,-,73.0
2011-01-07,1,0,,14,0,,1.4000000000000004,-2.9979999999999993,40.0,16.997899999999998,50.0
2011-01-07,1,0,,15,0,,1.4000000000000004,-2.0013999999999985,37.0,11.0014,72.0
2011-01-07,1,0,1.0,16,0,,1.4000000000000004,-2.0013999999999985,37.0,-,87.0
2011-01-07,1,0,1.0,17,0,,1.4000000000000004,1.0015999999999998,37.0,0.0,187.0
2011-01-07,1,0,1.0,18,0,,1.4000000000000004,-0.9982000000000006,40.0,6.0032,123.0
2011-01-07,1,0,1.0,19,0,,-0.47999999999999954,-2.9979999999999993,55.00000000000001,6.0032,95.0
2011-01-07,1,0,,20,0,1.0,0.4599999999999991,-2.0013999999999985,47.0,7.0015,51.0
2011-01-07,1,0,,21,0,1.0,0.4599999999999991,-2.9979999999999993,47.0,-,39.0
2011-01-07,1,0,1.0,22,0,,0.4599999999999991,-2.9979999999999993,43.0,11.0014,36.0
2011-01-07,1,0,,23,0,2.0,0.4599999999999991,-2.9979999999999993,51.0,11.0014,15.0
2011-01-08,1,0,1.0,0,0,2.0,0.4599999999999991,-2.9979999999999993,51.0,11.0014,
2011-01-08,1,0,1.0,1,0,,0.4599999999999991,-2.0013999999999985,55.00000000000001,6.0032,16.0
2011-01-08,1,0,1.0,2,0,2.0,0.4599999999999991,-0.0015999999999998238,55.00000000000001,0.0,16.0
2011-01-08,1,0,,3,0,3.0,0.4599999999999991,-2.9979999999999993,55.00000000000001,11.0014,7.0
2011-01-08,1,0,1.0,4,0,,0.4599999999999991,-2.9979999999999993,55.00000000000001,11.0014,1.0
2011-01-08,1,0,1.0,5,0,,-0.47999999999999954,-4.997800000000002,74.0,-,5.0
2011-01-08,1,0,1.0,6,0,2.0,-0.47999999999999954,-4.997800000000002,74.0,-,2.0
2011-01-08,1,0,1.0,7,0,2.0,-0.47999999999999954,-4.001200000000001,74.0,-,9.0
2011-01-08,1,0,1.0,8,0,3.0,-0.47999999999999954,-4.001200000000001,93.0,7.0015,15.0
2011-01-08,1,0,1.0,9,0,3.0,-0.47999999999999954,-4.001200000000001,93.0,7.0015,20.0
2011-01-08,1,0,,10,0,2.0,0.4599999999999991,-2.9979999999999993,80.0,11.0014,61.0
2011-01-08,1,0,1.0,11,0,,1.4000000000000004,-4.001200000000001,69.0,26.0027,62.0
2011-01-08,1,0,1.0,12,0,2.0,1.4000000000000004,-4.001200000000001,59.0,23.9994,98.0
2011-01-08,1,0,1.0,13,0,,1.4000000000000004,-4.001200000000001,44.0,22.0028,102.0
2011-01-08,1,0,1.0,14,0,1.0,1.4000000000000004,-4.997800000000002,32.0,32.9975,95.0
2011-01-08,1,0,1.0,15,0,1.0,1.4000000000000004,-4.997800000000002,32.0,30.002599999999997,74.0
2011-01-08,1,0,1.0,16,0,1.0,0.4599999999999991,-6.9976,28.999999999999996,30.002599999999997,76.0
2011-01-08,1,0,1.0,17,0,,-0.47999999999999954,-8.0008,37.0,36.9974,69.0
2011-01-08,1,0,,18,0,1.0,-1.419999999999999,-8.0008,39.0,19.999499999999998,55.0
2011-01-08,1,0,1.0,19,0,1.0,-1.419999999999999,-8.0008,36.0,16.997899999999998,30.0
2011-01-08,1,0,1.0,20,0,1.0,-2.3600000000000003,-8.0008,36.0,16.997899999999998,28.0
2011-01-08,1,0,1.0,21,0,1.0,-2.3600000000000003,-8.997399999999999,39.0,23.9994,37.0
2011-01-08,1,0,,22,0,1.0,-2.3600000000000003,-8.997399999999999,36.0,26.0027,34.0
2011-01-08,1,0,,23,0,1.0,-3.3,-12.000399999999999,39.0,30.002599999999997,22.0
2011-01-09,1,0,1.0,0,0,1.0,-3.3,-10.9972,42.0,26.0027,25.0
2011-01-09,1,0,1.0,1,0,,-3.3,-12.000399999999999,42.0,31.0009,12.0
2011-01-09,1,0,1.0,2,0,,-3.3,-12.000399999999999,46.0,31.0009,11.0
2011-01-09,1,0,1.0,3,0,1.0,-3.3,-10.9972,46.0,27.999299999999998,4.0
2011-01-09,1,0,1.0,4,0,1.0,-4.24,-10.0006,53.0,12.998000000000001,
2011-01-09,1,0,1.0,5,0,1.0,-4.24,-10.0006,53.0,12.998000000000001,1.0
2011-01-09,1,0,,6,0,,-3.3,-10.0006,49.0,19.0012,1.0
2011-01-09,1,0,1.0,7,0,,-4.24,-10.0006,53.0,12.998000000000001,6.0
2011-01-09,1,0,1.0,8,0,,-3.3,-10.0006,49.0,19.0012,10.0
2011-01-09,1,0,1.0,9,0,1.0,-2.3600000000000003,-10.9972,46.0,35.0008,19.0
2011-01-09,1,0,,10,0,,-1.419999999999999,-8.997399999999999,43.0,-,49.0
2011-01-09,1,0,1.0,11,0,1.0,-0.47999999999999954,-8.0008,40.0,35.0008,49.0
2011-01-09,1,0,1.0,12,0,1.0,0.4599999999999991,-6.9976,37.0,30.002599999999997,83.0
2011-01-09,1,0,1.0,13,0,,1.4000000000000004,-4.997800000000002,34.0,30.002599999999997,75.0
2011-01-09,1,0,1.0,14,0,1.0,2.34,-4.001200000000001,32.0,31.0009,72.0
2011-01-09,1,0,1.0,15,0,1.0,2.34,-2.9979999999999993,35.0,23.9994,82.0
2011-01-09,1,0,1.0,16,0,,1.4000000000000004,-4.997800000000002,34.0,30.002599999999997,92.0
2011-01-09,1,0,1.0,17,0,1.0,0.4599999999999991,-6.0009999999999994,37.0,-,62.0
2011-01-09,1,0,1.0,18,0,,-0.47999999999999954,-6.9976,40.0,22.0028,48.0
2011-01-09,1,0,1.0,19,0,,-0.47999999999999954,-6.9976,43.0,22.0028,41.0
2011-01-09,1,0,,20,0,1.0,-1.419999999999999,-8.0008,46.0,16.997899999999998,38.0
2011-01-09,1,0,,21,0,1.0,-1.419999999999999,-8.997399999999999,46.0,27.999299999999998,
2011-01-09,1,0,,22,0,1.0,-1.419999999999999,-8.0008,46.0,-,15.0
2011-01-09,1,0,1.0,23,0,1.0,-2.3600000000000003,-6.9976,50.0,12.998000000000001,6.0
2011-01-10,1,0,,0,0,1.0,-2.3600000000000003,-8.0008,50.0,-,5.0
2011-01-10,1,0,1.0,1,0,1.0,-2.3600000000000003,-8.0008,50.0,19.0012,1.0
2011-01-10,1,0,,2,0,,-2.3600000000000003,-8.0008,50.0,15.001299999999999,3.0
2011-01-10,1,0,1.0,3,0,,-2.3600000000000003,-8.0008,50.0,-,1.0
2011-01-10,1,0,1.0,4,0,1.0,-3.3,-8.0008,54.0,8.9981,3.0
2011-01-10,1,0,1.0,5,0,1.0,-3.3,-8.997399999999999,54.0,16.997899999999998,3.0
2011-01-10,1,0,1.0,6,0,,-2.3600000000000003,-8.0008,50.0,19.0012,31.0
2011-01-10,1,0,1.0,7,0,1.0,-2.3600000000000003,-8.0008,50.0,15.001299999999999,77.0
2011-01-10,1,0,1.0,8,0,2.0,-2.3600000000000003,-8.0008,50.0,19.0012,188.0
2011-01-10,1,0,1.0,9,0,2.0,-1.419999999999999,-8.0008,50.0,-,94.0
2011-01-10,1,0,1.0,10,0,2.0,-1.419999999999999,-8.0008,50.0,19.999499999999998,31.0
2011-01-10,1,0,1.0,11,0,,-0.47999999999999954,-6.9976,47.0,19.0012,30.0
2011-01-10,1,0,1.0,12,0,2.0,1.4000000000000004,-4.001200000000001,40.0,19.0012,52.0
2011-01-10,1,0,1.0,13,0,2.0,1.4000000000000004,-4.001200000000001,40.0,19.0012,54.0
2011-01-10,1,0,1.0,14,0,,1.4000000000000004,-2.9979999999999993,40.0,15.001299999999999,47.0
2011-01-10,1,0,1.0,15,0,2.0,1.4000000000000004,-2.9979999999999993,40.0,15.001299999999999,45.0
2011-01-10,1,0,1.0,16,0,1.0,1.4000000000000004,-2.0013999999999985,40.0,8.9981,74.0
2011-01-10,1,0,,17,0,,1.4000000000000004,-0.9982000000000006,40.0,7.0015,178.0
2011-01-10,1,0,1.0,18,0,1.0,1.4000000000000004,-2.9979999999999993,40.0,15.001299999999999,155.0
2011-01-10,1,0,1.0,19,0,,-0.47999999999999954,-4.997800000000002,47.0,11.0014,95.0
2011-01-10,1,0,1.0,20,0,,-0.47999999999999954,-4.997800000000002,50.0,11.0014,74.0
2011-01-10,1,0,1.0,21,0,1.0,-1.419999999999999,-6.9976,59.0,12.998000000000001,38.0
2011-01-10,1,0,1.0,22,0,1.0,-1.419999999999999,-6.0009999999999994,59.0,-,24.0
2011-01-10,1,0,,23,0,1.0,-1.419999999999999,-6.0009999999999994,59.0,11.0014,18.0
2011-01-11,1,0,,0,0,,-1.419999999999999,-4.997800000000002,59.0,7.0015,12.0
2011-01-11,1,0,,1,0,,-1.419999999999999,-6.0009999999999994,59.0,11.0014,3.0
2011-01-11,1,0,1.0,2,0,2.0,-0.47999999999999954,-6.0009999999999994,55.00000000000001,12.998000000000001,3.0
2011-01-11,1,0,,5,0,2.0,-0.47999999999999954,-4.001200000000001,55.00000000000001,8.9981,6.0
2011-01-11,1,0,1.0,6,0,,-0.47999999999999954,-4.001200000000001,55.00000000000001,8.9981,27.0
2011-01-11,1,0,,7,0,,-0.47999999999999954,-0.9982000000000006,55.00000000000001,0.0,99.0
2011-01-11,1,0,1.0,8,0,2.0,0.4599999999999991,-2.0013999999999985,51.0,6.0032,217.0
2011-01-11,1,0,1.0,9,0,,0.4599999999999991,-2.9979999999999993,51.0,-,130.0
2011-01-11,1,0,1.0,10,0,2.0,1.4000000000000004,-2.0013999999999985,51.0,-,54.0
2011-01-11,1,0,1.0,11,0,2.0,1.4000000000000004,-2.0013999999999985,47.0,8.9981,35.0
2011-01-11,1,0,1.0,12,0,2.0,1.4000000000000004,-0.9982000000000006,51.0,7.0015,57.0
2011-01-11,1,0,,13,0,,1.4000000000000004,-0.9982000000000006,59.0,6.0032,52.0
2011-01-11,1,0,1.0,14,0,2.0,1.4000000000000004,-0.9982000000000006,59.0,6.0032,63.0
2011-01-11,1,0,,15,0,2.0,-0.47999999999999954,-2.9979999999999993,80.0,6.0032,47.0
2011-01-11,1,0,1.0,16,0,2.0,-0.47999999999999954,-6.0009999999999994,86.0,15.001299999999999,76.0
2011-01-11,1,0,1.0,17,0,2.0,-0.47999999999999954,-6.0009999999999994,86.0,15.001299999999999,136.0
2011-01-11,1,0,1.0,18,0,,-0.47999999999999954,-4.001200000000001,93.0,7.0015,95.0
2011-01-11,1,0,1.0,19,0,3.0,-0.47999999999999954,-0.9982000000000006,93.0,0.0,51.0
2011-01-11,1,0,1.0,20,0,3.0,-0.47999999999999954,-6.0009999999999994,93.0,12.998000000000001,32.0
2011-01-11,1,0,1.0,21,0,3.0,-0.47999999999999954,-2.9979999999999993,86.0,6.0032,20.0
2011-01-11,1,0,,22,0,3.0,-0.47999999999999954,-4.001200000000001,93.0,7.0015,29.0
2011-01-11,1,0,1.0,23,0,3.0,-0.47999999999999954,-2.9979999999999993,93.0,6.0032,19.0
2011-01-12,1,0,,0,0,2.0,-0.47999999999999954,-2.9979999999999993,86.0,6.0032,7.0
2011-01-12,1,0,,1,0,2.0,-0.47999999999999954,-4.001200000000001,86.0,7.0015,6.0
2011-01-12,1,0,1.0,2,0,1.0,-1.419999999999999,-6.0009999999999994,86.0,8.9981,1.0
2011-01-12,1,0,1.0,5,0,1.0,-1.419999999999999,-6.0009999999999994,86.0,11.0014,5.0
2011-01-12,1,0,1.0,6,0,1.0,-2.3600000000000003,-6.0009999999999994,93.0,8.9981,16.0
2011-01-12,1,0,,7,0,1.0,-1.419999999999999,-6.0009999999999994,69.0,8.9981,54.0
2011-01-12,1,0,1.0,8,0,1.0,-0.47999999999999954,-4.997800000000002,59.0,11.0014,128.0
2011-01-12,1,0,1.0,9,0,,-0.47999999999999954,-6.9976,59.0,22.0028,81.0
2011-01-12,1,0,1.0,10,0,1.0,0.4599999999999991,-4.001200000000001,55.00000000000001,-,39.0
2011-01-12,1,0,1.0,11,0,1.0,1.4000000000000004,-4.001200000000001,51.0,26.0027,35.0
2011-01-12,1,0,1.0,12,0,1.0,1.4000000000000004,-6.0009999999999994,47.0,39.000699999999995,55.0
2011-01-12,1,0,1.0,13,0,1.0,2.34,-2.9979999999999993,44.0,23.9994,49.0
